,evap_narrabri,evap_narrabri_lag1,evap_narrabri_lag2,evap_narrabri_lag3,evap_turrawan,evap_turrawan_lag1,evap_turrawan_lag2,evap_turrawan_lag3,mlsp_wheat,mlsp_wheat_lag1,mlsp_wheat_lag2,mlsp_wheat_lag3,rain_mulgate,rain_mulgate_lag1,rain_mulgate_lag2,rain_mulgate_lag3,rain_narrabri,rain_narrabri_lag1,rain_narrabri_lag2,rain_narrabri_lag3,rain_turrawan,rain_turrawan_lag1,rain_turrawan_lag2,rain_turrawan_lag3,rain_wheat,rain_wheat_lag1,rain_wheat_lag2,rain_wheat_lag3,relhumidity_mulgate,relhumidity_mulgate_lag1,relhumidity_mulgate_lag2,relhumidity_mulgate_lag3,relhumidity_wheat,relhumidity_wheat_lag1,relhumidity_wheat_lag2,relhumidity_wheat_lag3,solarrad_mulgate,solarrad_mulgate_lag1,solarrad_mulgate_lag2,solarrad_mulgate_lag3,solarrad_wheat,solarrad_wheat_lag1,solarrad_wheat_lag2,solarrad_wheat_lag3,temp_mulgate,temp_mulgate_lag1,temp_mulgate_lag2,temp_mulgate_lag3,temp_wheat,temp_wheat_lag1,temp_wheat_lag2,temp_wheat_lag3,tempmax_narrabri,tempmax_narrabri_lag1,tempmax_narrabri_lag2,tempmax_narrabri_lag3,tempmax_turrawan,tempmax_turrawan_lag1,tempmax_turrawan_lag2,tempmax_turrawan_lag3,tempmin_narrabri,tempmin_narrabri_lag1,tempmin_narrabri_lag2,tempmin_narrabri_lag3,tempmin_turrawan,tempmin_turrawan_lag1,tempmin_turrawan_lag2,tempmin_turrawan_lag3,uv_wheat,uv_wheat_lag1,uv_wheat_lag2,uv_wheat_lag3,v2_WE 16-03 B3_lag1,winddir_mulgate,winddir_mulgate_lag1,winddir_mulgate_lag2,winddir_mulgate_lag3,winddir_wheat,winddir_wheat_lag1,winddir_wheat_lag2,winddir_wheat_lag3,windspeed_mulgate,windspeed_mulgate_lag1,windspeed_mulgate_lag2,windspeed_mulgate_lag3,windspeed_wheat,windspeed_wheat_lag1,windspeed_wheat_lag2,windspeed_wheat_lag3
2022-12-31,5.9,8.2,8.6,8.4,5.7,8.0,8.5,8.3,1011.9858064516128,1012.1993617021277,1013.0308333333332,1016.5323404255319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.739583333333336,50.010416666666664,55.0,48.5625,50.516129032258064,47.38297872340426,54.041666666666664,46.52127659574468,2.471458333333333,3.0906249999999997,3.1761458333333334,3.2427083333333333,2.599032258064516,3.3341489361702124,3.1078125,3.367127659574468,25.397916666666664,26.728125000000002,25.375,26.047916666666666,25.69032258064516,27.418085106382982,25.537499999999998,26.601063829787233,34.5,33.0,34.9,32.7,34.2,32.9,35.1,32.8,18.4,19.5,18.4,17.0,17.9,18.8,18.0,16.2,1.9161290322580644,2.6904255319148938,2.5552083333333333,2.521276595744681,14.634714285714287,184.15625,183.20833333333334,148.125,147.15625,187.48387096774192,163.2340425531915,141.71875,153.91489361702128,5.471875,8.473958333333334,9.036458333333334,6.409375,5.16236559139785,9.141489361702128,10.189583333333333,7.305319148936171
2023-01-01,6.4,5.9,8.2,8.6,6.3,5.7,8.0,8.5,1011.5347826086957,1011.9858064516128,1012.1993617021277,1013.0308333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84375,52.739583333333336,50.010416666666664,55.0,56.04347826086956,50.516129032258064,47.38297872340426,54.041666666666664,3.1248958333333334,2.471458333333333,3.0906249999999997,3.1761458333333334,3.1277173913043477,2.599032258064516,3.3341489361702124,3.1078125,25.740624999999998,25.397916666666664,26.728125000000002,25.375,26.133695652173916,25.69032258064516,27.418085106382982,25.537499999999998,33.9,34.5,33.0,34.9,33.3,34.2,32.9,35.1,18.1,18.4,19.5,18.4,17.7,17.9,18.8,18.0,2.5695652173913044,1.9161290322580644,2.6904255319148938,2.5552083333333333,13.856666666666667,175.88541666666666,184.15625,183.20833333333334,148.125,140.15217391304347,187.48387096774192,163.2340425531915,141.71875,5.804166666666667,5.471875,8.473958333333334,9.036458333333334,6.030434782608695,5.16236559139785,9.141489361702128,10.189583333333333
2023-01-02,7.0,6.4,5.9,8.2,6.8,6.3,5.7,8.0,1011.389247311828,1011.5347826086957,1011.9858064516128,1012.1993617021277,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86458333333333,57.84375,52.739583333333336,50.010416666666664,60.365591397849464,56.04347826086956,50.516129032258064,47.38297872340426,2.8407291666666663,3.1248958333333334,2.471458333333333,3.0906249999999997,2.992043010752688,3.1277173913043477,2.599032258064516,3.3341489361702124,24.313541666666666,25.740624999999998,25.397916666666664,26.728125000000002,25.09784946236559,26.133695652173916,25.69032258064516,27.418085106382982,34.4,33.9,34.5,33.0,34.1,33.3,34.2,32.9,17.2,18.1,18.4,19.5,16.5,17.7,17.9,18.8,2.324731182795699,2.5695652173913044,1.9161290322580644,2.6904255319148938,13.425652173913043,181.69791666666666,175.88541666666666,184.15625,183.20833333333334,141.79569892473117,140.15217391304347,187.48387096774192,163.2340425531915,5.654166666666666,5.804166666666667,5.471875,8.473958333333334,6.461290322580645,6.030434782608695,5.16236559139785,9.141489361702128
2023-01-03,8.2,7.0,6.4,5.9,8.0,6.8,6.3,5.7,1007.6063157894738,1011.389247311828,1011.5347826086957,1011.9858064516128,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59375,64.86458333333333,57.84375,52.739583333333336,50.89473684210526,60.365591397849464,56.04347826086956,50.516129032258064,3.023125,2.8407291666666663,3.1248958333333334,2.471458333333333,3.1281052631578947,2.992043010752688,3.1277173913043477,2.599032258064516,26.766666666666666,24.313541666666666,25.740624999999998,25.397916666666664,27.14526315789474,25.09784946236559,26.133695652173916,25.69032258064516,36.1,34.4,33.9,34.5,35.9,34.1,33.3,34.2,20.4,17.2,18.1,18.4,19.7,16.5,17.7,17.9,2.548421052631579,2.324731182795699,2.5695652173913044,1.9161290322580644,13.078055555555556,143.6875,181.69791666666666,175.88541666666666,184.15625,115.2421052631579,141.79569892473117,140.15217391304347,187.48387096774192,8.420833333333333,5.654166666666666,5.804166666666667,5.471875,9.001052631578947,6.461290322580645,6.030434782608695,5.16236559139785
2023-01-04,7.5,8.2,7.0,6.4,7.5,8.0,6.8,6.3,1002.9125,1007.6063157894738,1011.389247311828,1011.5347826086957,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.395833333333336,52.59375,64.86458333333333,57.84375,50.916666666666664,50.89473684210526,60.365591397849464,56.04347826086956,2.817083333333333,3.023125,2.8407291666666663,3.1248958333333334,3.0989583333333335,3.1281052631578947,2.992043010752688,3.1277173913043477,28.577083333333334,26.766666666666666,24.313541666666666,25.740624999999998,28.821875000000002,27.14526315789474,25.09784946236559,26.133695652173916,38.8,36.1,34.4,33.9,38.4,35.9,34.1,33.3,20.7,20.4,17.2,18.1,20.1,19.7,16.5,17.7,2.428125,2.548421052631579,2.324731182795699,2.5695652173913044,12.81887323943662,167.26041666666666,143.6875,181.69791666666666,175.88541666666666,155.0625,115.2421052631579,141.79569892473117,140.15217391304347,7.407291666666667,8.420833333333333,5.654166666666666,5.804166666666667,9.465625000000001,9.001052631578947,6.461290322580645,6.030434782608695
2023-01-05,8.9,7.5,8.2,7.0,8.7,7.5,8.0,6.8,1001.2122448979592,1002.9125,1007.6063157894738,1011.389247311828,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,46.416666666666664,52.395833333333336,52.59375,64.86458333333333,43.94897959183673,50.916666666666664,50.89473684210526,60.365591397849464,2.870625,2.817083333333333,3.023125,2.8407291666666663,3.012142857142857,3.0989583333333335,3.1281052631578947,2.992043010752688,28.739583333333332,28.577083333333334,26.766666666666666,24.313541666666666,29.147959183673468,28.821875000000002,27.14526315789474,25.09784946236559,33.0,38.8,36.1,34.4,32.3,38.4,35.9,34.1,17.1,20.7,20.4,17.2,17.2,20.1,19.7,16.5,2.330612244897959,2.428125,2.548421052631579,2.324731182795699,12.648888888888889,198.03125,167.26041666666666,143.6875,181.69791666666666,226.94897959183675,155.0625,115.2421052631579,141.79569892473117,9.7875,7.407291666666667,8.420833333333333,5.654166666666666,10.556122448979592,9.465625000000001,9.001052631578947,6.461290322580645
2023-01-06,7.8,8.9,7.5,8.2,7.5,8.7,7.5,8.0,1005.2938775510204,1001.2122448979592,1002.9125,1007.6063157894738,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.0,0.3,0.0,0.0,0.0,0.0,0.0,63.677083333333336,46.416666666666664,52.395833333333336,52.59375,60.52040816326531,43.94897959183673,50.916666666666664,50.89473684210526,2.9965625,2.870625,2.817083333333333,3.023125,3.2693877551020405,3.012142857142857,3.0989583333333335,3.1281052631578947,22.302083333333332,28.739583333333332,28.577083333333334,26.766666666666666,22.951020408163263,29.147959183673468,28.821875000000002,27.14526315789474,31.2,33.0,38.8,36.1,30.8,32.3,38.4,35.9,15.1,17.1,20.7,20.4,14.9,17.2,20.1,19.7,2.222448979591837,2.330612244897959,2.428125,2.548421052631579,12.410972222222222,166.25,198.03125,167.26041666666666,143.6875,155.4387755102041,226.94897959183675,155.0625,115.2421052631579,20.400000000000002,9.7875,7.407291666666667,8.420833333333333,20.379591836734694,10.556122448979592,9.465625000000001,9.001052631578947
2023-01-07,9.2,7.8,8.9,7.5,8.6,7.5,8.7,7.5,1008.1062499999999,1005.2938775510204,1001.2122448979592,1002.9125,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.0,0.3,0.0,0.0,0.0,0.0,58.354166666666664,63.677083333333336,46.416666666666664,52.395833333333336,56.791666666666664,60.52040816326531,43.94897959183673,50.916666666666664,2.932395833333333,2.9965625,2.870625,2.817083333333333,3.1915625,3.2693877551020405,3.012142857142857,3.0989583333333335,22.792708333333334,22.302083333333332,28.739583333333332,28.577083333333334,23.26354166666667,22.951020408163263,29.147959183673468,28.821875000000002,33.0,31.2,33.0,38.8,32.5,30.8,32.3,38.4,16.5,15.1,17.1,20.7,15.8,14.9,17.2,20.1,2.417708333333333,2.222448979591837,2.330612244897959,2.428125,12.001142857142858,166.42708333333334,166.25,198.03125,167.26041666666666,150.63541666666666,155.4387755102041,226.94897959183675,155.0625,19.478125000000002,20.400000000000002,9.7875,7.407291666666667,20.311458333333334,20.379591836734694,10.556122448979592,9.465625000000001
2023-01-08,6.8,9.2,7.8,8.9,6.6,8.6,7.5,8.7,1009.4302083333333,1008.1062499999999,1005.2938775510204,1001.2122448979592,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,58.96875,58.354166666666664,63.677083333333336,46.416666666666664,56.40625,56.791666666666664,60.52040816326531,43.94897959183673,2.9625,2.932395833333333,2.9965625,2.870625,3.155208333333333,3.1915625,3.2693877551020405,3.012142857142857,23.610416666666666,22.792708333333334,22.302083333333332,28.739583333333332,24.126041666666666,23.26354166666667,22.951020408163263,29.147959183673468,33.8,33.0,31.2,33.0,33.3,32.5,30.8,32.3,16.5,16.5,15.1,17.1,15.8,15.8,14.9,17.2,2.6427083333333337,2.417708333333333,2.222448979591837,2.330612244897959,11.719859154929578,165.4375,166.42708333333334,166.25,198.03125,150.89583333333334,150.63541666666666,155.4387755102041,226.94897959183675,17.337500000000002,19.478125000000002,20.400000000000002,9.7875,17.886458333333334,20.311458333333334,20.379591836734694,10.556122448979592
2023-01-09,6.3,6.8,9.2,7.8,6.3,6.6,8.6,7.5,1010.4578947368421,1009.4302083333333,1008.1062499999999,1005.2938775510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,48.03157894736842,58.96875,58.354166666666664,63.677083333333336,45.56842105263158,56.40625,56.791666666666664,60.52040816326531,2.928315789473684,2.9625,2.932395833333333,2.9965625,3.1012631578947367,3.155208333333333,3.1915625,3.2693877551020405,24.841052631578947,23.610416666666666,22.792708333333334,22.302083333333332,25.23894736842105,24.126041666666666,23.26354166666667,22.951020408163263,35.9,33.8,33.0,31.2,35.7,33.3,32.5,30.8,17.4,16.5,16.5,15.1,16.0,15.8,15.8,14.9,2.5873684210526315,2.6427083333333337,2.417708333333333,2.222448979591837,11.551641791044776,163.42105263157896,165.4375,166.42708333333334,166.25,150.52631578947367,150.89583333333334,150.63541666666666,155.4387755102041,6.567368421052631,17.337500000000002,19.478125000000002,20.400000000000002,7.0884210526315785,17.886458333333334,20.311458333333334,20.379591836734694
2023-01-10,7.5,6.3,6.8,9.2,7.5,6.3,6.6,8.6,1010.3010638297873,1010.4578947368421,1009.4302083333333,1008.1062499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.927083333333336,48.03157894736842,58.96875,58.354166666666664,39.90425531914894,45.56842105263158,56.40625,56.791666666666664,3.0859375,2.928315789473684,2.9625,2.932395833333333,3.2395744680851064,3.1012631578947367,3.155208333333333,3.1915625,26.561458333333334,24.841052631578947,23.610416666666666,22.792708333333334,26.59787234042553,25.23894736842105,24.126041666666666,23.26354166666667,37.3,35.9,33.8,33.0,36.9,35.7,33.3,32.5,19.8,17.4,16.5,16.5,18.2,16.0,15.8,15.8,2.754255319148936,2.5873684210526315,2.6427083333333337,2.417708333333333,11.408472222222223,182.19791666666666,163.42105263157896,165.4375,166.42708333333334,169.46808510638297,150.52631578947367,150.89583333333334,150.63541666666666,5.952083333333333,6.567368421052631,17.337500000000002,19.478125000000002,6.952127659574468,7.0884210526315785,17.886458333333334,20.311458333333334
2023-01-11,5.8,7.5,6.3,6.8,6.1,7.5,6.3,6.6,1010.3397849462366,1010.3010638297873,1010.4578947368421,1009.4302083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1875,39.927083333333336,48.03157894736842,58.96875,36.82795698924731,39.90425531914894,45.56842105263158,56.40625,3.0691666666666664,3.0859375,2.928315789473684,2.9625,3.27,3.2395744680851064,3.1012631578947367,3.155208333333333,27.068749999999998,26.561458333333334,24.841052631578947,23.610416666666666,27.510752688172044,26.59787234042553,25.23894736842105,24.126041666666666,36.1,37.3,35.9,33.8,35.7,36.9,35.7,33.3,17.3,19.8,17.4,16.5,16.3,18.2,16.0,15.8,2.7301075268817203,2.754255319148936,2.5873684210526315,2.6427083333333337,11.263472222222223,161.90625,182.19791666666666,163.42105263157896,165.4375,136.67741935483872,169.46808510638297,150.52631578947367,150.89583333333334,9.713541666666666,5.952083333333333,6.567368421052631,17.337500000000002,9.298924731182796,6.952127659574468,7.0884210526315785,17.886458333333334
2023-01-12,5.6,5.8,7.5,6.3,5.8,6.1,7.5,6.3,1011.413829787234,1010.3397849462366,1010.3010638297873,1010.4578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.125,38.1875,39.927083333333336,48.03157894736842,40.4468085106383,36.82795698924731,39.90425531914894,45.56842105263158,3.1002083333333332,3.0691666666666664,3.0859375,2.928315789473684,3.141914893617021,3.27,3.2395744680851064,3.1012631578947367,28.484375,27.068749999999998,26.561458333333334,24.841052631578947,28.65212765957447,27.510752688172044,26.59787234042553,25.23894736842105,36.5,36.1,37.3,35.9,36.3,35.7,36.9,35.7,21.7,17.3,19.8,17.4,20.6,16.3,18.2,16.0,2.548936170212766,2.7301075268817203,2.754255319148936,2.5873684210526315,11.098285714285714,120.07291666666667,161.90625,182.19791666666666,163.42105263157896,116.64893617021276,136.67741935483872,169.46808510638297,150.52631578947367,11.61875,9.713541666666666,5.952083333333333,6.567368421052631,12.079787234042554,9.298924731182796,6.952127659574468,7.0884210526315785
2023-01-13,7.1,5.6,5.8,7.5,6.9,5.8,6.1,7.5,1013.7229166666666,1011.413829787234,1010.3397849462366,1010.3010638297873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.364583333333336,42.125,38.1875,39.927083333333336,54.770833333333336,40.4468085106383,36.82795698924731,39.90425531914894,3.0084375,3.1002083333333332,3.0691666666666664,3.0859375,2.908541666666667,3.141914893617021,3.27,3.2395744680851064,26.946875000000002,28.484375,27.068749999999998,26.561458333333334,27.34583333333333,28.65212765957447,27.510752688172044,26.59787234042553,34.4,36.5,36.1,37.3,34.4,36.3,35.7,36.9,19.0,21.7,17.3,19.8,18.0,20.6,16.3,18.2,2.2510416666666666,2.548936170212766,2.7301075268817203,2.754255319148936,10.958309859154928,168.44791666666666,120.07291666666667,161.90625,182.19791666666666,164.76041666666666,116.64893617021276,136.67741935483872,169.46808510638297,9.039583333333333,11.61875,9.713541666666666,5.952083333333333,10.525,12.079787234042554,9.298924731182796,6.952127659574468
2023-01-14,7.3,7.1,5.6,5.8,7.2,6.9,5.8,6.1,1014.720618556701,1013.7229166666666,1011.413829787234,1010.3397849462366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.677083333333336,56.364583333333336,42.125,38.1875,50.55670103092783,54.770833333333336,40.4468085106383,36.82795698924731,2.324479166666667,3.0084375,3.1002083333333332,3.0691666666666664,2.434432989690722,2.908541666666667,3.141914893617021,3.27,26.575,26.946875000000002,28.484375,27.068749999999998,26.636082474226804,27.34583333333333,28.65212765957447,27.510752688172044,34.3,34.4,36.5,36.1,34.0,34.4,36.3,35.7,19.1,19.0,21.7,17.3,18.6,18.0,20.6,16.3,1.693814432989691,2.2510416666666666,2.548936170212766,2.7301075268817203,10.906619718309859,134.09375,168.44791666666666,120.07291666666667,161.90625,149.39175257731958,164.76041666666666,116.64893617021276,136.67741935483872,10.369791666666666,9.039583333333333,11.61875,9.713541666666666,8.585567010309278,10.525,12.079787234042554,9.298924731182796
2023-01-15,7.7,7.3,7.1,5.6,7.7,7.2,6.9,5.8,1014.5474226804124,1014.720618556701,1013.7229166666666,1011.413829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,49.364583333333336,51.677083333333336,56.364583333333336,42.125,48.43298969072165,50.55670103092783,54.770833333333336,40.4468085106383,2.7137499999999997,2.324479166666667,3.0084375,3.1002083333333332,2.6469072164948453,2.434432989690722,2.908541666666667,3.141914893617021,26.601041666666664,26.575,26.946875000000002,28.484375,26.665979381443297,26.636082474226804,27.34583333333333,28.65212765957447,35.5,34.3,34.4,36.5,35.3,34.0,34.4,36.3,19.1,19.1,19.0,21.7,18.4,18.6,18.0,20.6,1.8979381443298968,1.693814432989691,2.2510416666666666,2.548936170212766,10.739722222222222,123.97916666666667,134.09375,168.44791666666666,120.07291666666667,120.75257731958763,149.39175257731958,164.76041666666666,116.64893617021276,8.539583333333333,10.369791666666666,9.039583333333333,11.61875,8.696907216494846,8.585567010309278,10.525,12.079787234042554
2023-01-16,7.1,7.7,7.3,7.1,7.1,7.7,7.2,6.9,1015.2631578947369,1014.5474226804124,1014.720618556701,1013.7229166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,46.447916666666664,49.364583333333336,51.677083333333336,56.364583333333336,44.0,48.43298969072165,50.55670103092783,54.770833333333336,3.1012500000000003,2.7137499999999997,2.324479166666667,3.0084375,3.236,2.6469072164948453,2.434432989690722,2.908541666666667,27.686458333333334,26.601041666666664,26.575,26.946875000000002,28.040000000000003,26.665979381443297,26.636082474226804,27.34583333333333,37.4,35.5,34.3,34.4,37.2,35.3,34.0,34.4,20.4,19.1,19.1,19.0,19.7,18.4,18.6,18.0,2.636842105263158,1.8979381443298968,1.693814432989691,2.2510416666666666,10.581830985915493,135.97916666666666,123.97916666666667,134.09375,168.44791666666666,139.17894736842106,120.75257731958763,149.39175257731958,164.76041666666666,9.426041666666666,8.539583333333333,10.369791666666666,9.039583333333333,9.610526315789473,8.696907216494846,8.585567010309278,10.525
2023-01-17,6.8,7.1,7.7,7.3,6.8,7.1,7.7,7.2,1016.0,1015.2631578947369,1014.5474226804124,1014.720618556701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,45.541666666666664,46.447916666666664,49.364583333333336,51.677083333333336,42.89473684210526,44.0,48.43298969072165,50.55670103092783,3.0834375,3.1012500000000003,2.7137499999999997,2.324479166666667,3.2909473684210524,3.236,2.6469072164948453,2.434432989690722,28.171875,27.686458333333334,26.601041666666664,26.575,28.69263157894737,28.040000000000003,26.665979381443297,26.636082474226804,35.1,37.4,35.5,34.3,34.9,37.2,35.3,34.0,18.7,20.4,19.1,19.1,18.0,19.7,18.4,18.6,2.7526315789473683,2.636842105263158,1.8979381443298968,1.693814432989691,10.481304347826088,143.90625,135.97916666666666,123.97916666666667,134.09375,130.52631578947367,139.17894736842106,120.75257731958763,149.39175257731958,12.114583333333334,9.426041666666666,8.539583333333333,10.369791666666666,11.230526315789474,9.610526315789473,8.696907216494846,8.585567010309278
2023-01-18,7.5,6.8,7.1,7.7,7.3,6.8,7.1,7.7,1013.7086021505376,1016.0,1015.2631578947369,1014.5474226804124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.875,45.541666666666664,46.447916666666664,49.364583333333336,46.516129032258064,42.89473684210526,44.0,48.43298969072165,2.993229166666667,3.0834375,3.1012500000000003,2.7137499999999997,3.1644086021505378,3.2909473684210524,3.236,2.6469072164948453,26.858333333333334,28.171875,27.686458333333334,26.601041666666664,27.31505376344086,28.69263157894737,28.040000000000003,26.665979381443297,35.5,35.1,37.4,35.5,35.3,34.9,37.2,35.3,18.8,18.7,20.4,19.1,18.0,18.0,19.7,18.4,2.713978494623656,2.7526315789473683,2.636842105263158,1.8979381443298968,10.365,136.58333333333334,143.90625,135.97916666666666,123.97916666666667,151.89247311827958,130.52631578947367,139.17894736842106,120.75257731958763,9.857291666666667,12.114583333333334,9.426041666666666,8.539583333333333,10.03225806451613,11.230526315789474,9.610526315789473,8.696907216494846
2023-01-19,8.5,7.5,6.8,7.1,8.2,7.3,6.8,7.1,1008.8881720430109,1013.7086021505376,1016.0,1015.2631578947369,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.56,0.0,0.0,0.0,48.5,48.875,45.541666666666664,46.447916666666664,48.623655913978496,46.516129032258064,42.89473684210526,44.0,3.0482291666666668,2.993229166666667,3.0834375,3.1012500000000003,3.1960215053763443,3.1644086021505378,3.2909473684210524,3.236,27.56458333333333,26.858333333333334,28.171875,27.686458333333334,27.627956989247313,27.31505376344086,28.69263157894737,28.040000000000003,31.2,35.5,35.1,37.4,30.6,35.3,34.9,37.2,21.1,18.8,18.7,20.4,20.7,18.0,18.0,19.7,2.732258064516129,2.713978494623656,2.7526315789473683,2.636842105263158,10.217042253521127,217.77083333333334,136.58333333333334,143.90625,135.97916666666666,228.9784946236559,151.89247311827958,130.52631578947367,139.17894736842106,6.836458333333333,9.857291666666667,12.114583333333334,9.426041666666666,8.212903225806452,10.03225806451613,11.230526315789474,9.610526315789473
2023-01-20,6.3,8.5,7.5,6.8,6.0,8.2,7.3,6.8,1008.3270833333332,1008.8881720430109,1013.7086021505376,1016.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.3,0.2,0.0,0.0,0.28,0.56,0.0,0.0,65.03125,48.5,48.875,45.541666666666664,64.38541666666667,48.623655913978496,46.516129032258064,42.89473684210526,1.4644791666666668,3.0482291666666668,2.993229166666667,3.0834375,1.4486458333333332,3.1960215053763443,3.1644086021505378,3.2909473684210524,23.31458333333333,27.56458333333333,26.858333333333334,28.171875,23.569791666666664,27.627956989247313,27.31505376344086,28.69263157894737,33.8,31.2,35.5,35.1,33.3,30.6,35.3,34.9,17.9,21.1,18.8,18.7,17.2,20.7,18.0,18.0,1.1802083333333333,2.732258064516129,2.713978494623656,2.7526315789473683,10.096250000000001,165.03125,217.77083333333334,136.58333333333334,143.90625,156.3125,228.9784946236559,151.89247311827958,130.52631578947367,13.877083333333333,6.836458333333333,9.857291666666667,12.114583333333334,14.883333333333333,8.212903225806452,10.03225806451613,11.230526315789474
2023-01-21,6.3,6.3,8.5,7.5,6.0,6.0,8.2,7.3,1011.2752577319587,1008.3270833333332,1008.8881720430109,1013.7086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.7,0.3,0.2,0.0,0.0,0.28,0.56,0.0,58.322916666666664,65.03125,48.5,48.875,55.29896907216495,64.38541666666667,48.623655913978496,46.516129032258064,2.458645833333333,1.4644791666666668,3.0482291666666668,2.993229166666667,2.784432989690721,1.4486458333333332,3.1960215053763443,3.1644086021505378,23.522916666666664,23.31458333333333,27.56458333333333,26.858333333333334,24.15463917525773,23.569791666666664,27.627956989247313,27.31505376344086,33.4,33.8,31.2,35.5,33.0,33.3,30.6,35.3,16.6,17.9,21.1,18.8,15.8,17.2,20.7,18.0,1.9639175257731958,1.1802083333333333,2.732258064516129,2.713978494623656,9.929154929577464,146.90625,165.03125,217.77083333333334,136.58333333333334,135.02061855670104,156.3125,228.9784946236559,151.89247311827958,9.811458333333333,13.877083333333333,6.836458333333333,9.857291666666667,10.40618556701031,14.883333333333333,8.212903225806452,10.03225806451613
2023-01-22,7.8,6.3,6.3,8.5,7.4,6.0,6.0,8.2,1011.1468085106384,1011.2752577319587,1008.3270833333332,1008.8881720430109,0.8,0.0,0.0,0.0,7.0,0.0,0.0,0.8,1.2,0.7,0.3,0.2,4.76,0.0,0.28,0.56,58.385416666666664,58.322916666666664,65.03125,48.5,61.11702127659574,55.29896907216495,64.38541666666667,48.623655913978496,2.865520833333333,2.458645833333333,1.4644791666666668,3.0482291666666668,3.142340425531915,2.784432989690721,1.4486458333333332,3.1960215053763443,24.390625,23.522916666666664,23.31458333333333,27.56458333333333,24.380851063829788,24.15463917525773,23.569791666666664,27.627956989247313,28.1,33.4,33.8,31.2,26.6,33.0,33.3,30.6,18.3,16.6,17.9,21.1,18.1,15.8,17.2,20.7,2.277659574468085,1.9639175257731958,1.1802083333333333,2.732258064516129,9.810714285714285,136.375,146.90625,165.03125,217.77083333333334,153.2127659574468,135.02061855670104,156.3125,228.9784946236559,9.077083333333333,9.811458333333333,13.877083333333333,6.836458333333333,8.89468085106383,10.40618556701031,14.883333333333333,8.212903225806452
